cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.07916600000000001,525.4199999999996,2.3772,2.2308,3.8085999999999998,2.4044,2.3754999999999997,4.3009,2.3673,2.3999,3.7573,2.7774999999999994,2.5999999999999996,4.630799999999999,1.8935999999999997,2.1519999999999997,4.873199999999999,523.357925945162,2.377091587552997,2.2308098385830846,3.8086196845315134,2.4044031383243287,2.375480035300782,4.30097874823235,2.3673062367562574,2.4000181207786158,3.7573335609324663,2.777586804000534,2.5999734397994905,4.6308611723070205,1.8935472220876326,2.152010570574803,4.873082579456765
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.017663000000000015,151.35999999999996,2.3689,2.2392,3.808299999999999,2.4228999999999994,2.3801999999999994,4.324599999999999,2.3579999999999997,2.4078,3.7559,2.7726,2.5926,4.636699999999999,1.8938999999999997,2.1491,4.871999999999999,150.70585198492,2.3687970033550023,2.2391755776519986,3.8081172239464864,2.422824849674468,2.3801520297206564,4.324633512385674,2.358218737929919,2.407862639675255,3.7559306625878697,2.7726761935368467,2.592647724571791,4.636602502173367,1.8940292515257025,2.149053672384967,4.872072642515052
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.094264,614.7199999999997,2.3829,2.2323,3.806799999999999,2.3991999999999996,2.3815,4.3076,2.3752999999999997,2.3994,3.7512999999999996,2.7905999999999995,2.6008,4.636299999999999,1.9032,2.1517,4.8693,616.7825915304101,2.382923912528061,2.232305876279345,3.8067586227558987,2.3992329469050406,2.381533425846544,4.307699732957778,2.3754203984760367,2.3993958225259764,3.7513701269427373,2.790678405380239,2.6008267012569437,4.636271027268642,1.9032869540303037,2.151592024723104,4.8692658107653655
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.027138000000000002,423.53999999999974,2.3741,2.2393,3.8118999999999996,2.4118,2.3732,4.311799999999999,2.3604999999999996,2.4105999999999996,3.756899999999999,2.7821999999999996,2.5933999999999995,4.6423,1.8893999999999997,2.1517999999999997,4.8622999999999985,423.96725254525336,2.374043955246917,2.239254734622369,3.8119122593763426,2.411772871130274,2.373147403169879,4.311785498511658,2.360501778282044,2.410690359688719,3.756959308900935,2.7821761180802644,2.593382913749185,4.642329732432919,1.8894135812606716,2.151770648552925,4.862290232085353
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.028304000000000006,219.50999999999993,2.3711,2.2398,3.8084,2.4271999999999996,2.3866,4.330399999999999,2.3569999999999998,2.4040999999999997,3.7542999999999993,2.7739999999999996,2.5939,4.6339999999999995,1.8995,2.1484,4.876299999999999,219.89097369396055,2.3711503247572048,2.239773995704159,3.8082346395506175,2.427285904383054,2.3867243630663717,4.330489858962098,2.35723832751349,2.4040377334340093,3.7542587379492094,2.7738909826050864,2.5938881501930053,4.633968313178607,1.8996517992435398,2.1483911968506995,4.876403031812579
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.057040000000000014,590.4599999999999,2.3773,2.241,3.8131999999999993,2.4091,2.3728,4.310399999999999,2.3674,2.4139,3.7585999999999995,2.7894,2.5906,4.647599999999999,1.8932999999999998,2.1536,4.8608,590.0998442244155,2.3773374979284063,2.24106581461377,3.813141956561109,2.4090967411300985,2.372751542953912,4.310467617536711,2.3675424696157523,2.413927166486848,3.7586395198398166,2.789209411087951,2.590705410612867,4.647530665698897,1.893313056373989,2.1535894396048954,4.860860634543865
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.06206200000000002,258.28,2.3781,2.2347,3.7921,2.4263,2.4035,4.3515999999999995,2.3801999999999994,2.3923999999999994,3.749899999999999,2.7617,2.6044999999999994,4.621599999999999,1.9415999999999998,2.1475,4.9028,258.5116293956291,2.3780916051049394,2.2347531153298745,3.792129776681699,2.4262337558051366,2.403441367409286,4.351622460923833,2.3803370308281027,2.392473513801272,3.749846594992394,2.7618460069135673,2.6044950648778746,4.621802239343716,1.9416116747191614,2.1474628968270157,4.902745359108327
307.7799999999999,39.16499999999998,2.1449,9.7371,0.03313300000000001,111.95000000000002,2.3682,2.2341999999999995,3.797999999999999,2.424,2.3858,4.3349,2.3661999999999996,2.4018,3.7523,2.7694999999999994,2.5973999999999995,4.6402,1.9114999999999998,2.1491,4.886599999999999,111.76653055907482,2.36825374369337,2.2342985108460547,3.798005959421164,2.4240660187987264,2.3858704958003742,4.335008344385023,2.366150397166108,2.401772052710864,3.752319371402737,2.769563264794055,2.597454688134738,4.640243729392131,1.9117706019398686,2.149066379704549,4.886686454471515
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.008846500000000005,389.0999999999998,2.3682,2.2399,3.8122999999999996,2.4156999999999997,2.3693,4.310199999999999,2.3531999999999997,2.4131,3.7587999999999995,2.7758,2.5912,4.641799999999998,1.8822999999999999,2.1519999999999997,4.8613,386.5425973161083,2.3682083396632514,2.239880207062547,3.812267457480922,2.4156941507351113,2.3693012092418693,4.3102725886575035,2.353236293389521,2.4130024523957645,3.758721509983449,2.7757759952618017,2.5911809094281733,4.641666656387744,1.8823661828958904,2.1519217714255827,4.861348734924486
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.02037800000000001,388.8599999999996,2.3723,2.2388,3.8113999999999995,2.4135999999999997,2.3728,4.3121,2.3579,2.4105,3.7567999999999997,2.7792,2.593,4.640399999999999,1.8876,2.1512,4.862399999999999,389.4468141024373,2.372174134951624,2.2389263559445025,3.811402053955643,2.4136481568342556,2.3727190726540712,4.312067423272181,2.357778193527255,2.4105686027737936,3.756888742215472,2.779040954613231,2.5929487937597897,4.640382793302853,1.8874454426667147,2.151238692771766,4.862481515532038
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.02394900000000002,216.27999999999997,2.3702,2.2397,3.8090000000000006,2.4262,2.3840999999999997,4.327799999999999,2.3559999999999994,2.4055,3.7547999999999986,2.7736999999999994,2.5932999999999997,4.634899999999999,1.8961,2.1485999999999996,4.873699999999999,216.6572725186638,2.370217897170905,2.239767690566154,3.8089623049668173,2.4262964015906774,2.3841206507890305,4.327795415933334,2.3559276123497312,2.4055753437962375,3.7547240626100185,2.773753447408449,2.593190317403056,4.635012535653828,1.8958851576495306,2.148617568268725,4.873633788971775
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.015353000000000009,426.7899999999999,2.3690999999999995,2.2403,3.8131,2.4147,2.3688,4.3092999999999995,2.3549999999999995,2.4135999999999997,3.7599999999999993,2.7774999999999994,2.5914999999999995,4.6434999999999995,1.8835,2.1529,4.8618999999999994,431.79011798179425,2.36921898788506,2.2402917598756695,3.813104080237537,2.414662756980737,2.3688130435447285,4.309390441538836,2.355015472354986,2.4135595385042925,3.760122713553451,2.777353929722355,2.5915550285831164,4.643305060368521,1.8834144886896222,2.152779917156047,4.861944597055586
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.023781,476.3199999999994,2.3691999999999998,2.2401,3.8133999999999997,2.4147999999999996,2.3685999999999994,4.3092999999999995,2.3556,2.4134,3.760899999999999,2.7767999999999993,2.5913999999999997,4.642899999999998,1.8837999999999997,2.1528,4.862499999999999,473.21597270748634,2.369175316861134,2.2400947474129076,3.8133998896733243,2.4148431717607437,2.3685468369631546,4.309057655268011,2.355550073215952,2.4134447432167168,3.760834100202643,2.7770059352225456,2.5913955457092537,4.642930110552922,1.8836676606606637,2.1528800019096663,4.862490584561914
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.05204799999999999,466.1399999999997,2.3840999999999997,2.2396,3.8085999999999998,2.4083,2.3830999999999998,4.320999999999999,2.3749999999999996,2.4072,3.7519999999999984,2.7932,2.5981,4.640399999999999,1.9056999999999997,2.1495,4.864799999999999,467.78390858041723,2.384113545871993,2.239555350470557,3.8086438548583965,2.408162929896923,2.383157964837492,4.321027753165006,2.3750881492435547,2.4072012987195794,3.751929618351039,2.7931586884744863,2.5980761078945545,4.640337932856321,1.905538008099112,2.149505670757339,4.864700518052976
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.05160000000000002,603.2999999999997,2.3707,2.2399,3.813999999999999,2.4137,2.3687,4.308699999999999,2.3583,2.4134,3.761399999999999,2.7792,2.5903999999999994,4.643199999999999,1.8859999999999997,2.1531,4.863,603.0482519099359,2.370648934128682,2.2398881776982495,3.8140421737473456,2.413700351367188,2.368750056733843,4.308734333247089,2.3583670518262196,2.413382748437597,3.761370285653207,2.7792040479951194,2.5904588890515643,4.643234235949473,1.8860390108959564,2.1530807484246135,4.863087758822932
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.013567000000000008,355.1899999999999,2.3721,2.2397,3.811599999999999,2.4158,2.3735,4.3148,2.3575999999999997,2.4114999999999998,3.7567,2.7776999999999994,2.5922999999999994,4.639399999999999,1.8871999999999998,2.1503,4.861399999999999,356.32666174210993,2.3719825617796726,2.2397138454363565,3.81169773071563,2.4156451979045834,2.3733742317725026,4.314562597613868,2.3576255194965627,2.4115625912355636,3.756760201069941,2.777809529377381,2.5922790849862354,4.639482499621644,1.8871751654439002,2.15032083548419,4.861377688252656
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.08644400000000002,311.4399999999999,2.3867999999999996,2.2336,3.7843,2.4253999999999993,2.4164999999999996,4.363099999999999,2.3901999999999997,2.3846999999999996,3.747099999999999,2.7569999999999997,2.6125999999999996,4.6114999999999995,1.9683999999999997,2.1485999999999996,4.9157,311.49781467494694,2.3868367163803734,2.2335475396909032,3.784392179932882,2.4253865199659015,2.416457212415675,4.36305435983242,2.390222451964849,2.384758415813757,3.7471175505903,2.7569260836850984,2.6126767829838307,4.611561975032578,1.9683468148630485,2.1486591210979973,4.915760459432536
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.08753099999999998,601.3499999999993,2.3817999999999997,2.2331,3.8076,2.4002,2.3801999999999994,4.3076,2.3739,2.4007999999999994,3.7523,2.7898,2.5998999999999994,4.6376,1.9014,2.1518999999999995,4.868499999999998,600.2628272343736,2.38177947994528,2.2331534684778203,3.8075613460119317,2.400179327961525,2.3801498728035364,4.307631578836539,2.373908414536586,2.4008528433160814,3.75236606616538,2.789910843151194,2.599989372406576,4.637636861493771,1.9014767419852916,2.151895540858484,4.868573192837222
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.03572400000000001,265.0699999999998,2.3765,2.2399,3.8047,2.4228999999999994,2.39,4.336999999999998,2.3711,2.4036,3.756499999999999,2.7744999999999997,2.5978,4.6279,1.9132999999999998,2.1477,4.8822,263.14361482469394,2.376532778029473,2.239937351110909,3.804658086101967,2.4229006103737367,2.390121166251074,4.337168906094683,2.3711736458326413,2.4035632243720815,3.7564725379621224,2.774481430339772,2.5977040745293114,4.627722287621626,1.9132438773811136,2.14762226924088,4.882180195740729
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.06995000000000001,399.5199999999999,2.3877,2.2383,3.8008999999999995,2.4186,2.3987999999999996,4.3375,2.3805999999999994,2.3962999999999997,3.7476999999999996,2.7904999999999998,2.6063999999999994,4.627399999999998,1.9275999999999998,2.1471,4.883,400.8081360958934,2.387752397119073,2.2382245800260794,3.8011302382921808,2.418584509262317,2.3987514077019223,4.337342559068276,2.3805010137586606,2.3963104460846787,3.747755329939782,2.7903075555216037,2.6063609254927806,4.627273016909274,1.927376234114226,2.1470442455579777,4.882955888721392
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.06865200000000003,670.7599999999995,2.3717,2.2398,3.8142,2.4127,2.3690999999999995,4.3085,2.3600999999999996,2.4133,3.761099999999999,2.781,2.5896999999999997,4.643699999999999,1.8874,2.1531999999999996,4.862899999999998,671.9199785031674,2.3717078704202383,2.2398186455401565,3.8142174675839025,2.412736442098219,2.369062835705423,4.308484130197125,2.360236271576508,2.413302503920509,3.7611220806579526,2.781039851513888,2.589768701145694,4.643681603576357,1.887419144812666,2.153188762765515,4.8629590844222275
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.07727600000000004,266.7099999999998,2.391,2.2357,3.7902,2.4206,2.4134999999999995,4.3591,2.3895,2.3870999999999998,3.751799999999999,2.7590999999999997,2.6066999999999996,4.609999999999999,1.965,2.149,4.912999999999999,264.8709299880374,2.3910311864983713,2.2356993025167826,3.790202702498971,2.4204960662835284,2.4134536391940813,4.358892316199123,2.3894722664745403,2.38706303171469,3.7518138442432165,2.7590732373230944,2.6067710310278605,4.610127242697145,1.964824350432313,2.1490068922904917,4.912930070317587
307.7799999999999,39.16499999999998,2.1449,9.7371,0.075101,231.90999999999988,2.3757,2.2289,3.7798999999999987,2.4321999999999995,2.4096999999999995,4.363399999999999,2.382,2.3858,3.7458,2.7561999999999998,2.6073999999999997,4.628399999999999,1.9591,2.1495,4.916999999999999,232.1392528487627,2.3756339601184897,2.2288699564668435,3.7797860478581278,2.4322634107668404,2.4096257930732454,4.363454913495383,2.3819734785651803,2.3857771305058937,3.745739836963322,2.756014033809669,2.6073699500383167,4.6283718112749455,1.9590385342792356,2.149498026143241,4.9170219915383635
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.03159000000000001,338.57,2.3767,2.2388,3.807399999999999,2.4184,2.3838999999999997,4.3248999999999995,2.3647999999999993,2.4055,3.7526,2.7797,2.5970999999999997,4.632299999999999,1.9005999999999998,2.1480999999999995,4.870099999999999,338.30938862009043,2.3766209844902315,2.2386891332578043,3.8074194189828843,2.4183562706656003,2.3837909307641882,4.324723054482753,2.3647560872372044,2.4054777666058986,3.7525373486013667,2.779528299415003,2.5970537203318615,4.632243689369765,1.9003612759806932,2.148031404536393,4.870009198717265
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.09414099999999999,190.71999999999997,2.3888999999999996,2.2359,3.785399999999999,2.4279999999999995,2.4253,4.372,2.3922,2.3807,3.7539999999999996,2.7558999999999996,2.6074999999999995,4.617499999999999,1.9834999999999998,2.1517,4.928899999999999,193.19072713369525,2.388784993632648,2.235869230876956,3.7853309459370443,2.4280693555240886,2.4247958476436033,4.371941260896792,2.3921052626711963,2.3808983486248154,3.753753105551306,2.7562560680134838,2.6075639724526316,4.617412732835935,1.9830723496119305,2.15161657690172,4.928534958773027
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.01327000000000001,410.9199999999998,2.3690999999999995,2.2403,3.8129,2.4147999999999996,2.3690999999999995,4.3096,2.3548,2.4134999999999995,3.759599999999999,2.777399999999999,2.5914999999999995,4.643199999999999,1.8833999999999997,2.1526,4.8617,410.15789628799473,2.369257252883274,2.240262348568008,3.8129397476359466,2.4148508818243726,2.3691841860376317,4.309698966044636,2.3547317104153174,2.4134655996414653,3.7595739921146345,2.777377950009318,2.5914620613209576,4.643246937944216,1.883456572227037,2.1525974792679956,4.861690496621452
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.02488800000000001,314.11999999999983,2.3737999999999997,2.2378,3.8066999999999998,2.4197999999999995,2.3815,4.3231,2.3611,2.4055999999999997,3.7526999999999995,2.7755999999999994,2.5957999999999997,4.6316,1.8971,2.1478999999999995,4.870099999999999,312.333066461252,2.373737259792504,2.2376490086839995,3.806709554938535,2.419813705934019,2.381400341118011,4.322973714316418,2.360984843949538,2.405543490292612,3.752719278621841,2.7755119307955067,2.595802796115327,4.631510930314613,1.896914189390562,2.1478604702566186,4.870053096336132
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.045129000000000016,360.2599999999996,2.3805,2.2385,3.8052999999999995,2.4184,2.3891999999999998,4.3294999999999995,2.3707999999999996,2.4022999999999994,3.7508,2.7830999999999997,2.6003,4.6302,1.9099,2.1475,4.874599999999999,361.36842503416983,2.380634314396092,2.238550927463169,3.8052892907183664,2.418381645468114,2.3892226758992265,4.329638777360006,2.3708764752828597,2.402289164473479,3.7507998327460954,2.7832648476526978,2.6003979705538898,4.6302258471532065,1.9100622738547353,2.147471058760344,4.874708818642789
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.043920000000000015,545.2399999999993,2.3742,2.2407999999999997,3.8142,2.4108999999999994,2.3704999999999994,4.308699999999999,2.3619,2.4137999999999997,3.7603999999999993,2.7852,2.5912,4.646899999999998,1.8891999999999998,2.1539999999999995,4.8622,544.9901625545704,2.3742041324075127,2.240728785707385,3.8141342756121994,2.410931238840586,2.3704257071497654,4.308794432839698,2.3618523315631315,2.413678979256172,3.760321330941957,2.7851244323059365,2.591251514618345,4.6469276422570225,1.8892095477541824,2.153897650696486,4.862212189242264
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.004386700000000004,360.78999999999985,2.3672,2.2395,3.8115,2.4165999999999994,2.3695,4.310999999999999,2.3515,2.4126,3.7578,2.7739,2.5908,4.64,1.8811999999999998,2.1513,4.8608,354.4215206386583,2.3673540432769107,2.239514393912285,3.8115737730245676,2.4166832549961845,2.3695934366812152,4.3110265845946305,2.3515620867092046,2.4125385853041443,3.7578597073249207,2.773878904819352,2.59094762972164,4.640049704134427,1.8812462135667751,2.1512318349675423,4.860885979085933
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.09650900000000005,618.9699999999996,2.3832,2.2319,3.8065,2.3989,2.382,4.3076,2.3758,2.3989,3.7509999999999994,2.7909,2.6010999999999997,4.635799999999999,1.9038,2.1516,4.869599999999999,623.1534844589414,2.383318811436086,2.2320159998521736,3.8064946324558373,2.3989556302346142,2.381993700582898,4.307695325581266,2.375912879960116,2.3989074326585724,3.7510600210026954,2.7909856539795523,2.6011043562405107,4.635853803190263,1.9038573676186286,2.1514939079701687,4.869523804847785
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.03042100000000001,504.76999999999924,2.3707999999999996,2.2406999999999995,3.8141,2.4133,2.3685999999999994,4.308199999999999,2.3578,2.4141,3.761399999999999,2.7803999999999998,2.5915999999999997,4.6453999999999995,1.8854,2.1537999999999995,4.8627,507.1908562032681,2.370813587552672,2.2407062351076914,3.8141884771575723,2.413355273345357,2.36864893975339,4.308197448599404,2.357781403365983,2.41410164432651,3.7614848819483457,2.78033620717473,2.5916191848533354,4.645392757532877,1.8854941966997067,2.153800326571256,4.862769329385467
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.025943000000000018,487.1500000000001,2.3693,2.2401,3.8135,2.4147,2.3685999999999994,4.3092999999999995,2.3559,2.4134999999999995,3.7609999999999992,2.7771,2.5912999999999995,4.642999999999998,1.8841,2.1529,4.862499999999999,485.22801280753436,2.3693330711305056,2.2401100220400014,3.8134740071035713,2.414726730659632,2.368543866070158,4.309076424428066,2.355853146911404,2.413441194125297,3.760901678706756,2.777265784649361,2.5913412832489704,4.642994974057813,1.8839398146614372,2.1529172227456783,4.862554454311045
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.09650700000000001,697.0700000000002,2.3888,2.2394,3.8104999999999993,2.3990999999999993,2.3805,4.314199999999998,2.3803,2.4088,3.7519999999999984,2.8032999999999997,2.5932999999999997,4.6478,1.9068999999999998,2.1517999999999997,4.8605,692.9696875942689,2.388685071714043,2.23944965548061,3.8104662440654757,2.399350165755124,2.3805005055092354,4.314084438218913,2.3800924938790136,2.408778941019754,3.75207168423172,2.8031404566276255,2.593428208786903,4.647823240174933,1.9067686966097723,2.1518415768847206,4.860638506740549
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.08562300000000003,571.49,2.385,2.2336,3.8051999999999992,2.4026,2.3859,4.314699999999999,2.3762999999999996,2.3987999999999996,3.747099999999999,2.7948,2.601,4.6364,1.9065999999999999,2.1495,4.868099999999998,571.7368259312375,2.385046888284119,2.2336390670440402,3.805239391793406,2.4026418709759345,2.3858400684819907,4.314764110714544,2.3762521475899097,2.3988342290587004,3.747104604483867,2.794887149916193,2.60104064290271,4.636373160748893,1.9064866869108263,2.1494651585263824,4.86794091623998
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.07241500000000003,505.0499999999999,2.3908999999999994,2.2394,3.8053999999999992,2.4063999999999997,2.3903,4.326599999999999,2.3838999999999997,2.4034,3.7487999999999992,2.8028,2.6020999999999996,4.639399999999999,1.9182999999999997,2.1485999999999996,4.868499999999998,505.97181564236524,2.3909373888994314,2.2394604561043354,3.8054761916161866,2.4065389998370494,2.3903105496759,4.326706363128218,2.3839248768311547,2.403340778313641,3.7488219203358435,2.802854883680037,2.602177367984913,4.639490072743014,1.91847111117876,2.1485761394535836,4.868589615890665
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.02207900000000001,160.57999999999987,2.3698,2.2388999999999997,3.807199999999999,2.4234,2.3825999999999996,4.3275999999999994,2.3604999999999996,2.4065,3.7555,2.772,2.5932999999999997,4.635699999999998,1.8983,2.1488,4.8751999999999995,160.7267109829242,2.369675133641507,2.238824702656815,3.8070317729361864,2.4233316026232177,2.3824835968060114,4.327508928517292,2.3602186406106833,2.4064499439411677,3.755529433717465,2.771866872367646,2.5931536066895764,4.635705125469922,1.898043544742493,2.148766134491172,4.875313003060149
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.03795700000000002,269.2199999999998,2.3774,2.2399,3.8040999999999996,2.4226,2.3912,4.3382,2.3726,2.4029,3.7563999999999997,2.7745999999999995,2.5984,4.626799999999999,1.9158,2.1475,4.8835,267.4794269929569,2.3774593813468994,2.2399533318111344,3.804134950148805,2.422668287861769,2.391258762751892,4.338466756714081,2.3726946299181084,2.4029953203711623,3.7563892573059015,2.77449062679292,2.5983601948109127,4.626768234919433,1.9157482083322304,2.1475462838647377,4.883449457887751
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.06060300000000004,326.7199999999997,2.3838999999999997,2.2363,3.7950999999999997,2.4196,2.4002999999999997,4.346399999999999,2.3836999999999997,2.396,3.7509999999999994,2.7682999999999995,2.6058999999999997,4.6171,1.9374,2.147,4.8945,327.84747867065767,2.383947831928206,2.236373440626396,3.7949737678494695,2.4196478990960806,2.4004225615513866,4.346532108879914,2.383779153747634,2.3959560009499428,3.7509560755769455,2.768329782522597,2.605931520167443,4.616949692646368,1.9376045576527816,2.1469971873227207,4.8945534822631
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.024287000000000003,165.19999999999993,2.3704,2.2386999999999997,3.8065,2.4236,2.3837999999999995,4.3289,2.3617,2.4057,3.7552999999999996,2.7716999999999996,2.5935999999999995,4.635,1.9005999999999998,2.1485999999999996,4.876899999999998,165.16343944648588,2.3703244131694046,2.2387170414873774,3.806530243030166,2.4234908847545062,2.3837096652337104,4.328965780246462,2.3614688534229584,2.4057690995908017,3.7553459334086527,2.7715907008008775,2.593522848365943,4.635065085778445,1.9003651144390066,2.148653735074033,4.876910218953277
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.08344800000000001,660.6499999999993,2.3857,2.2399999999999998,3.811599999999999,2.4024,2.3784,4.314,2.3765999999999994,2.4107,3.7541,2.7984,2.5919999999999996,4.6472999999999995,1.903,2.1522,4.860199999999999,659.6297652911076,2.385733285924185,2.2399917601181683,3.8115362912141877,2.4022904543844597,2.378429265503156,4.314009734677283,2.3766857337712386,2.410640045179795,3.7540835875715373,2.7984030039887777,2.592055392001021,4.64725473298239,1.903078734996054,2.1521611587378016,4.860071265627925
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.04713199999999999,502.6399999999996,2.3754,2.238,3.8118,2.4071,2.3729,4.3074,2.3646,2.4091,3.757899999999999,2.7847,2.5955,4.643599999999999,1.8915999999999997,2.1535,4.864899999999999,502.62370823443996,2.3754001012941597,2.2380478347989134,3.811751174170566,2.407117712615073,2.3728726337085946,4.307534576333293,2.3644964004110847,2.409170286376039,3.75785937252929,2.7848132895616233,2.595525897873147,4.643676054616965,1.8917297050361817,2.153584921967411,4.864779106345062
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.09702800000000003,441.48999999999955,2.3957,2.238,3.7958999999999987,2.4194999999999998,2.4093999999999998,4.345899999999999,2.3895999999999997,2.3892999999999995,3.7446999999999995,2.7996999999999996,2.6128,4.6257,1.9481999999999997,2.1472,4.892199999999999,441.7693799593824,2.3956679938661942,2.237973205587851,3.7958867629820134,2.4194584738801446,2.4094796983005584,4.34592727190579,2.3894858455235046,2.3893143462711537,3.7446957822111595,2.799495892274975,2.612831838008019,4.625707777407795,1.9481164719448292,2.1471317521873687,4.892163518142501
307.7799999999999,39.16499999999998,2.1449,9.7371,0.06184800000000003,195.57,2.3724,2.2305,3.7857,2.4298999999999995,2.4019,4.354699999999999,2.3772,2.3910999999999993,3.7478999999999996,2.7611999999999997,2.6037999999999997,4.634099999999999,1.9431999999999998,2.1491999999999996,4.907999999999999,195.81571333279214,2.3723160309649383,2.2305032928079576,3.7856923021974835,2.42999950676785,2.401848103083855,4.354782910784231,2.3772101896122377,2.391009631961163,3.74792603013761,2.761267678744412,2.6037669113567468,4.634218005500126,1.9433514078075043,2.149180068439655,4.908139991960095
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.009055100000000002,348.7099999999997,2.3688,2.2388,3.811199999999999,2.4163,2.3707999999999996,4.3116,2.3531999999999997,2.4113999999999995,3.7573999999999996,2.775,2.5915999999999997,4.639099999999999,1.8831,2.1509,4.861599999999999,348.2361136389172,2.3686943007263372,2.2387848939575625,3.8110364884894863,2.4163412343739203,2.3708294890722463,4.31161375635967,2.3530178329269793,2.411248301442527,3.757394259706851,2.7747181276760666,2.591542819576732,4.639010847570357,1.8830049257223633,2.1508599992544633,4.861531271362282
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.04489100000000002,289.49999999999983,2.3779999999999997,2.2369,3.7991,2.4215999999999998,2.3936,4.34,2.3752999999999997,2.3997999999999995,3.7523,2.769,2.6010999999999997,4.622499999999999,1.9223,2.1468,4.887599999999999,288.7245930322332,2.3779175865677185,2.2369288259712072,3.7990622839208767,2.4215854928807166,2.3936074204457585,4.339945297491919,2.3751914702602104,2.399778980167172,3.752185306233662,2.7687872328651753,2.6010204644395496,4.622498462802041,1.9220732929270141,2.146795183422848,4.887498732015932
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.060797000000000025,621.5000000000001,2.3749999999999996,2.2407999999999997,3.8136,2.4104,2.371,4.3089,2.3642,2.4137999999999997,3.7594999999999996,2.7870999999999997,2.5901999999999994,4.646899999999998,1.8905999999999998,2.1537999999999995,4.8615,622.356296602241,2.3750416936248717,2.240732443808774,3.813583539930252,2.4103564823006565,2.371017754040282,4.308924878729661,2.3641538613087527,2.4137672855808816,3.7594337614848143,2.786995606423772,2.590141242759386,4.6469711703983005,1.8906070092829041,2.153804629363495,4.861620000576673
